Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
27.94,0.00275,6.3060708774295905e-108,1.3285830626698765e-74,6.360727192650674e-50,3.269987703078152e-08,0.0,2.9134951806073248e-46,4.709715186344354e-39,5.909723514307425e-24,6.9708200109454116e-09,0.0,1.4960631381954157e-53,1.0496862489398398e-56,1.3199889650462545e-24,3.2776711892209137e-72,0.002750039670697042
27.95,0.0011,5.6625440802524976e-108,1.2212184134195173e-74,5.975015153796179e-50,3.0994576860241286e-08,0.0,2.7984017283326738e-46,4.549019375442351e-39,5.7240024793438986e-24,6.7655202058255635e-09,0.0,1.3609315811539014e-53,3.5572478000698816e-56,1.2307495533531934e-24,2.9431888651879937e-72,0.0011000377600970661
27.96,0.00215,5.084688403291691e-108,1.1225300511341623e-74,5.612692543918952e-50,2.9378208176167802e-08,0.0,2.6878548779691716e-46,4.3938065168250884e-39,5.5441179784828484e-24,6.566266749616687e-09,0.0,1.2380057507573456e-53,1.1984165317466079e-55,1.147543277398507e-24,2.642840052002088e-72,0.0021500359444749256
27.97,0.005,4.56580218929031e-108,1.0318168329701325e-74,5.272341037084991e-50,2.7846133197236654e-08,0.0,2.5816750225233987e-46,4.2438895317778976e-39,5.369886590765484e-24,6.3728815694019395e-09,0.0,1.126183167568774e-53,4.013660211277088e-55,1.0699622599210002e-24,2.3731414667541083e-72,0.005000034219014767
27.98,0.00385,4.099867676892866e-108,9.484342764141025e-75,4.952628314096205e-50,2.6393956002642042e-08,0.0,2.479689650118726e-46,4.099087724724849e-39,5.201130659483846e-24,6.185191836745515e-09,0.0,1.0244609333513579e-53,1.3363266689193107e-54,9.97626198682935e-25,2.1309652912824983e-72,0.0038500325791478393
27.990000000000002,0.001,3.681481209908398e-108,8.717899804830271e-75,4.652302847076243e-50,2.5017509919062507e-08,0.0,2.381733063712878e-46,3.959226565435796e-39,5.03767811103184e-24,6.003029813236181e-09,0.0,9.319267364196716e-54,4.4230716087758754e-54,9.301805022282188e-25,1.9135028974322905e-72,0.0010000310205397324
28.0,0.005,3.3057905686313566e-108,8.013394169431957e-75,4.370189000315499e-50,2.371284556539201e-08,0.0,2.2876461118881433e-46,3.824137478664225e-39,4.879362279448714e-24,5.826232700579289e-09,0.0,8.4775066943034e-54,1.4553742639764933e-53,8.672945516746143e-25,1.7182322741062786e-72,0.005000029539078266
28.01,0.00425,2.9684386964244005e-108,7.365820616464184e-75,4.1051824281991e-50,2.2476219520939145e-08,0.0,2.1972759302751785e-46,3.693657640962684e-39,4.726021736476155e-24,5.65464249510359e-09,0.0,7.711777862288067e-54,4.760634947890114e-53,8.0866008001949875e-25,1.5428887783457013e-72,0.004250028130862016
28.02,0.00315,2.665513168935768e-108,6.770578384985998e-75,3.8562457522039653e-50,2.1304083584584484e-08,0.0,2.1104756931927025e-46,3.5676297844311743e-39,4.577500126956943e-24,5.488105846553726e-09,0.0,7.015213309974938e-54,1.5480843654585286e-52,7.539896610148407e-25,1.385438871227983e-72,0.003150026792189431
28.03,0.00175,2.3935008199184295e-108,6.223438507961101e-75,3.6224045000393063e-50,2.0193074594067188e-08,0.0,2.0271043750974017e-46,3.44590200716137e-39,4.433646009405368e-24,5.3264739210405545e-09,0.0,6.381565789791392e-54,5.004538212032562e-52,7.030153002032132e-25,1.244056533982537e-72,0.0017500255195485152
28.04,0.0018,2.1492469974320103e-108,5.720513767075367e-75,3.4027432910378862e-50,1.9140004776202754e-08,0.0,1.947026521458263e-46,3.32832759014881e-39,4.294312701588992e-24,5.169602268028635e-09,0.0,5.805152335358207e-54,1.6083224462065114e-51,6.5548712120881e-25,1.1171020908147272e-72,0.001800024309607044
28.05,0.00375,1.9299189778959597e-108,5.25823107554409e-75,3.1964022528619803e-50,1.8141852600331098e-08,0.0,1.8701120286811625e-46,3.214764820451512e-39,4.15935813096222e-24,5.017350691240348e-09,0.0,5.280803292919595e-54,5.138330724039932e-51,6.111721408430268e-25,1.0031031928329116e-72,0.0037500231592032915
28.060000000000002,0.0019,1.7329731136967274e-108,4.83330609270636e-75,3.0025736555004164e-50,1.7195754108763436e-08,0.0,1.796235932728046e-46,3.1050768203831533e-39,4.028644689800984e-24,4.869583123362742e-09,0.0,4.8038159565006606e-54,1.6319651926822074e-50,5.698531270207176e-25,9.007377425439732e-73,0.0019000220653372323
28.07,0.00345,1.5561253333391045e-108,4.442719890049052e-75,2.820498749377735e-50,1.6298994699343072e-08,0.0,1.725278206086344e-46,2.999131382533484e-39,3.9020390948896904e-24,4.7261675044439626e-09,0.0,4.36991239095608e-54,5.15275778377737e-50,5.313275338882039e-25,8.088185608819814e-73,0.0034500210251622036
28.080000000000002,0.00385,1.3973246520219479e-108,4.0836975028795476e-75,2.649464795199272e-50,1.544900133654635e-08,0.0,1.6571235627581295e-46,2.8968008104183272e-39,3.77941225161743e-24,4.586975663870983e-09,0.0,3.975201064643045e-54,1.6173672891006836e-49,4.95406508943226e-25,7.26279618948291e-73,0.0038500200359770005
28.09,0.00055,1.254729385427227e-108,3.7536882152704266e-75,2.4888022739060658e-50,1.4643335168777916e-08,0.0,1.591661270953773e-46,2.7979617645665814e-39,3.660639122345835e-24,4.4518832058239305e-09,0.0,3.616141947615236e-54,5.046819443304738e-49,4.619139672798512e-25,6.521636747857192e-73,0.0005500190952183746
28.1,0.00425,1.1266857908621606e-108,3.450347438203598e-75,2.3378822658158596e-50,1.3879684530670115e-08,0.0,1.5287849731841868e-46,2.7024951138583454e-39,3.545598598912817e-24,4.3207693981030014e-09,0.0,3.289514762312117e-54,1.5655507831964394e-48,4.306857284199654e-25,5.85611171804454e-73,0.00425001820045393
28.11,0.0039,1.0117088880472016e-108,3.171520052168606e-75,2.196113988693158e-50,1.3155858310317176e-08,0.0,1.4683925134607076e-46,2.6102857919360406e-39,3.434173379143888e-24,4.193517064230455e-09,0.0,2.992390101999673e-54,4.8278851327673516e-48,4.015687115004729e-25,5.258502701102991e-73,0.0039000173493753745
28.12,0.00445,9.084652371185345e-109,2.915225095865846e-75,2.0629424851086613e-50,1.2469779662404348e-08,0.0,1.4103857713204248e-46,2.5212226585139758e-39,3.3262498472434826e-24,4.070012478729501e-09,0.0,2.722103157929411e-54,1.4800867541114024e-47,3.7442018487063284e-25,4.721878951233549e-73,0.004450016539792141
28.13,0.0028,8.157574741147803e-109,2.679641692239954e-75,1.9378464500373585e-50,1.1819480049201517e-08,0.0,1.3546705024087617e-46,2.4351983654210252e-39,3.221717957945828e-24,3.950145265488228e-09,0.0,2.4762298195873387e-54,4.51084588175254e-47,3.4910706642142556e-25,4.240016996744412e-73,0.0028000157696253147
28.14,0.00415,7.325104245978757e-109,2.463096111848452e-75,1.8203361901892696e-50,1.1203093592315655e-08,0.0,1.3011561853593446e-46,2.352109227212974e-39,3.1204711243059874e-24,3.833808299116015e-09,0.0,2.2525649336807305e-54,1.366688314231937e-46,3.255052712168278e-25,3.807328463594872e-73,0.004150015036901892
28.150000000000002,0.00365,6.577586343622792e-109,2.264049881658595e-75,1.7099517070864432e-50,1.0618851719002908e-08,0.0,1.2497558747227032e-46,2.271855096200339e-39,3.0224061090176914e-24,3.7208976092058183e-09,0.0,2.049102526878376e-54,4.1164396220104665e-46,3.0349910322937547e-25,3.4187952644599945e-73,0.003650014339749328
28.16,0.0027,5.906351726197638e-109,2.0810888547875245e-75,1.606260896380854e-50,1.0065078087673617e-08,0.0,1.200386059704722e-46,2.194339241739693e-39,2.927422919146307e-24,3.6113122874156533e-09,0.0,1.8640178149264614e-54,1.2325793829680998e-45,2.82980688198071e-25,3.0699114016704716e-73,0.0027000136763903754
28.17,0.0048,5.303615778054984e-109,1.9129131635332415e-75,1.5088578563650162e-50,9.540183778032661e-09,0.0,1.1529665284854779e-46,2.119468233643917e-39,2.835424704169958e-24,3.5049543972865897e-09,0.0,1.69565083678673e-54,3.6690111736598183e-45,2.6384944482861154e-25,2.7566307090912295e-73,0.004800013045138175
28.18,0.00065,4.762388294024422e-109,1.7583279843149512e-75,1.417361299054303e-50,9.042662732055947e-09,0.0,1.1074202378982207e-46,2.0471518295704867e-39,2.7463176572252577e-24,3.4017288867172384e-09,0.0,1.5424915670181255e-54,1.085736060570974e-44,2.460115917438163e-25,2.475319926878046e-73,0.0006500124443916188
28.19,0.0016,4.276392410797499e-109,1.6162350489107507e-75,1.3314130576199604e-50,8.571087432717603e-09,0.0,1.0636731882559579e-46,1.9773028662517886e-39,2.6600109194559244e-24,3.3015435030152798e-09,0.0,1.4031663728782057e-54,3.194042505497021e-44,2.2937968776715617e-25,2.222716564896464e-73,0.0016000118726309358
28.2,0.0026,3.839991811266866e-109,1.4856248416846196e-75,1.2506766843314705e-50,8.124104808074404e-09,0.0,1.0216543031233293e-46,1.9098371544370963e-39,2.576416487367923e-24,3.204308710451509e-09,0.0,1.2764256946846102e-54,9.341108819649774e-44,2.1387220328605545e-25,1.9958910661283116e-73,0.0026000113284135183
28.21,0.0033,3.448125357571264e-109,1.3655694273662558e-75,1.174836133518529e-50,7.700432348949887e-09,0.0,9.812953138377223e-47,1.8446733774187114e-39,2.495449123095663e-24,3.109937610241372e-09,0.0,1.161132838944155e-54,2.715798813945563e-43,1.9941312059358385e-25,1.7922128312550965e-73,0.0033000108103699594
28.22,0.00085,3.096248394759927e-109,1.2552158584282614e-75,1.1035945243982792e-50,7.298854429083808e-09,0.0,9.42530648592243e-47,1.781732993020706e-39,2.4170262674886077e-24,3.018345862883825e-09,0.0,1.0562537837407627e-54,7.849433116618833e-43,1.8593156124961971e-25,1.6093197103919526e-73,0.0008500103172002919
28.23,0.0017,2.7802800443443605e-109,1.153780115221647e-75,1.036672978923678e-50,6.918218817183724e-09,0.0,9.052973259002401e-47,1.7209401389316524e-39,2.3410679559287792e-24,2.929451612786766e-09,0.0,9.608479049487024e-55,2.2553847696841912e-42,1.7336143863460844e-25,1.445090608151844e-73,0.0017000098476704299
28.240000000000002,0.004,2.496555876479942e-109,1.0605415358181464e-75,9.738095301047764e-51,6.557433370875252e-09,0.0,8.695348522683949e-47,1.6622215412675344e-39,2.267496736794311e-24,2.8431754151128862e-09,0.0,8.740595400990418e-55,6.442356614794727e-42,1.6164113399291084e-25,1.2976208843300998e-73,0.004000009400608785
28.25,0.0007,2.241785411892387e-109,9.748376959846519e-76,9.147580965286535e-51,6.215462903061788e-09,0.0,8.351851239122843e-47,1.605506426254393e-39,2.1962375924850517e-24,2.7594401647796924e-09,0.0,7.951103142374622e-55,1.8294088087435606e-41,1.5071319437758145e-25,1.1652002649184402e-73,0.0007000089749030678
28.26,0.00075,2.0130139606805685e-109,8.960597029135277e-76,8.592875190640908e-51,5.891326211703455e-09,0.0,8.021923323541188e-47,1.5507264349242405e-39,2.12721786293007e-24,2.6781710275505245e-09,0.0,7.232921589473664e-55,5.164386977357158e-41,1.4052405101593982e-25,1.0462930072729505e-73,0.0007500085694972392
28.27,0.0008,1.807588355423616e-109,8.236478692737391e-76,8.071806559803572e-51,5.584093264494867e-09,0.0,7.7050287375008e-47,1.4978155407220058e-39,2.0603671714992755e-24,2.599295373155429e-09,0.0,6.57960961928245e-55,1.449335459744411e-40,1.3102375671541228e-25,9.39520089402825e-74,0.0008000081833886377
28.28,0.0041,1.6231261811806435e-109,7.570877368475742e-76,7.582335329372626e-51,5.292882530359828e-09,0.0,7.400652617994014e-47,1.4467099699231766e-39,1.995617353243061e-24,2.5227427103811758e-09,0.0,5.9853079017415156e-55,4.043535978318778e-40,1.2216574102230914e-25,8.4364321681942e-74,0.004100007815625241
28.29,0.0021,1.457488145533483e-109,6.959064215032092e-76,7.122545445198701e-51,5.016858450110993e-09,0.0,7.108300440938718e-47,1.3973481247672558e-39,1.9329023853874273e-24,2.4484446240734685e-09,0.0,5.444686349424675e-55,1.1214917544771966e-39,1.139065819334332e-25,7.575504614679073e-74,0.002100007465303074
28.3,0.00135,1.3087532682303725e-109,6.396692535344873e-76,6.690637041914747e-51,4.755229039012581e-09,0.0,6.827497217717827e-47,1.3496705092135729e-39,1.8721583200130172e-24,2.3763347139940336e-09,0.0,4.9528963138195465e-55,3.092241222601106e-39,1.062057930413421e-25,6.802433661871411e-74,0.0013500071315637532
28.310000000000002,5e-05,1.175196602698118e-109,5.879766895001386e-76,6.28491939729461e-51,4.5072436143715255e-09,0.0,6.55778672345858e-47,1.3036196572305191e-39,1.8133232188502016e-24,2.3063485354789307e-09,0.0,4.505527099469935e-55,8.476045579657673e-39,9.902562506995683e-26,6.108253651446414e-74,5.000681359214985e-05
28.32,0.00295,1.0552692310451082e-109,5.404614736214189e-76,5.903804313854527e-51,4.2721906416334665e-09,0.0,6.29873075579901e-47,1.2591400635315525e-39,1.756337090123041e-24,2.2384235418442065e-09,0.0,4.0985664059670495e-55,2.3097021095776936e-38,9.233088082755254e-26,5.484913859512006e-74,0.0029500065106141836
28.330000000000002,0.0011,9.475803005504093e-110,4.9678602857089427e-76,5.54579990179188e-51,4.0493956928053005e-09,0.0,6.04990842293271e-47,1.2161781166743077e-39,1.701141827378033e-24,2.1724990284878395e-09,0.0,3.728364343008271e-55,6.256933832963512e-38,8.608874267008134e-26,4.925185128672936e-74,0.0011000062218947215
28.34,0.0016,8.508808933071672e-110,4.5664005711555435e-76,5.209504738925793e-51,3.8382195113467134e-09,0.0,5.810915459781176e-47,1.1746820344426463e-39,1.6476811502354382e-24,2.108516078638138e-09,0.0,3.3916006957891514e-55,1.6850399186433497e-37,8.026861162905846e-26,4.422576028178485e-74,0.00160000594673559
28.35,0.0006,7.640495419487327e-110,4.197383375742979e-76,4.893602384774247e-51,3.638056177976646e-09,0.0,5.581363571178631e-47,1.1346018014332069e-39,1.5959005470023248e-24,2.0464175106996553e-09,0.0,3.085255147139317e-55,4.511303068109473e-37,7.484195741536429e-26,3.971257569822263e-74,0.0006000056844736886
28.36,0.0043,6.860792234775727e-110,3.858186974277144e-76,4.596856227297886e-51,3.448331372134149e-09,0.0,5.360879801003579e-47,1.0958891087716993e-39,1.5457472190893415e-24,1.986147827150115e-09,0.0,2.8065801893389577e-55,1.2007072511216831e-36,6.97821785637503e-26,3.565995606494205e-74,0.004300005434479199
28.37,0.0038,6.160656803576225e-110,3.54640150683099e-76,4.3181046421329905e-51,3.2685007241030863e-09,0.0,5.149105926231514e-47,1.0584972958859812e-39,1.497170027173954e-24,1.9276531649420783e-09,0.0,2.5530764826673138e-55,3.176989103916342e-36,6.506447203241363e-26,3.202090129375502e-74,0.003800005196153889
28.38,0.00225,5.531969334251642e-110,3.259811857617266e-76,4.0562564453688564e-51,3.0980482530746145e-09,0.0,4.945697874925067e-47,1.0223812942659335e-39,1.4501194390559236e-24,1.8708812473656916e-09,0.0,2.3224704396863648e-55,8.356759912017794e-36,6.066571161846674e-26,2.8753207597820336e-74,0.0022500049689295003
28.39,0.0049,4.967438649939889e-110,2.9963819174431523e-76,3.810286622064956e-51,2.9364848866638303e-09,0.0,4.750325167215878e-47,9.874975731420894e-40,1.404547479151151e-24,1.815781337328766e-09,0.0,2.112693834217425e-55,2.1852638457523133e-35,5.656433459325405e-26,2.5818978034967704e-74,0.004900004752266224
28.400000000000002,5e-05,4.4605176294338035e-110,2.7542401179384126e-76,3.5792323137909867e-51,2.7833470576345505e-09,0.0,4.562670378369421e-47,9.538040870179313e-40,1.3604076795730665e-24,1.7623041920131999e-09,0.0,1.9218652521334798e-55,5.680855490410059e-35,5.274023600184192e-26,2.3184182999488318e-74,5.000454565124965e-05
28.41,0.0027,4.0053272772137985e-110,2.5316661347811376e-76,3.3621890494797407e-51,2.638195373804398e-09,0.0,4.382428623060066e-47,9.212602249921768e-40,1.3176550327511033e-24,1.7104020188665526e-09,0.0,1.748273217603413e-55,1.4681406430989462e-34,4.917467010849929e-26,2.0818265565190515e-74,0.002700004348597393
28.42,0.00465,3.596588542040763e-110,2.327078665455929e-76,3.158307204839705e-51,2.5006133573144405e-09,0.0,4.2093070600202952e-47,8.898267618103299e-40,1.2762459455382948e-24,1.660028432889778e-09,0.0,1.590360843454689e-55,3.7719488519408616e-34,4.585015850507783e-26,1.8693787102713526e-74,0.00465000416064179
28.43,0.0001,3.2295610933789856e-110,2.1390241947082832e-76,2.966788676468437e-51,2.3702062496464397e-09,0.0,4.043024416257356e-47,8.59465810586355e-40,1.2361381947612005e-24,1.6111384151830294e-09,0.0,1.4467118679889115e-55,9.634036780252689e-34,4.275040443184332e-26,1.6786109061165223e-74,0.00010000398134466484
28.44,0.00225,2.899988345608415e-110,1.9661666678771198e-76,2.786883757645044e-51,2.2465998789578244e-09,0.0,3.8833105300649065e-47,8.301407771373738e-40,1.1972908841665017e-24,1.5636882727121389e-09,0.0,1.3160379530178849e-55,2.446219010936512e-33,3.9860212890729995e-26,1.5073107223545084e-74,0.0022500038102881512
28.45,0.00295,2.6040480924501814e-110,1.8072779987410244e-76,2.61788820357475e-51,2.1294395864858957e-09,0.0,3.729905912087585e-47,8.018163158765954e-40,1.1596644027208877e-24,1.5176355992602453e-09,0.0,1.1971671292025569e-55,6.174859341816583e-33,3.716541615945258e-26,1.3534915122058802e-74,0.0029500036470751856
28.46,0.0007,2.3383081790870346e-110,1.6612293444378618e-76,2.4591404745948216e-51,2.018389208939448e-09,0.0,3.5825613237252994e-47,7.744582872111065e-40,1.1232203842211462e-24,1.472939237529206e-09,7.926450839630751e-305,1.089033285063287e-55,1.5495431071991362e-32,3.4652804341305976e-26,1.2153693637578e-74,0.0007000034913284464
28.47,0.0037,2.0996866978907704e-110,1.526983085471144e-76,2.3100191465520582e-51,1.9131301139593363e-09,0.0,3.4410373721918567e-47,7.48033716393319e-40,1.087921668173831e-24,1.4295592423574363e-09,1.3882256878068215e-303,9.90666605393505e-56,3.865674529423255e-32,3.231006061024416e-26,1.0913424111198973e-74,0.0037000033426893564
28.48,0.00325,1.8854162461257095e-110,1.4035854538218408e-76,2.1699404782137595e-51,1.8133602858792336e-09,0.0,3.305104121569751e-47,7.225107537762917e-40,1.0537322619040838e-24,1.3874568450207475e-09,2.4169819601620825e-302,9.011848733207722e-56,9.587207138790342e-32,3.012570083377783e-26,9.799722568507219e-75,0.0032500032008171307
28.490000000000002,0.00015,1.693011831110667e-110,1.2901597567940967e-76,2.038356126189961e-51,1.7187934591645384e-09,0.0,3.1745407192305672e-47,6.978586364253019e-40,1.020617303855441e-24,1.3465944185848615e-09,4.183297737116788e-301,8.197855580077569e-56,2.3637650771158506e-31,2.8089017277749715e-26,8.799672902032864e-75,0.00015000306538787774
28.5,0.00455,1.520242050619132e-110,1.1859001484510799e-76,1.9147509984220707e-51,1.6291582970421356e-09,0.0,3.0491350370125976e-47,6.740476510390763e-40,9.885430280429065e-25,1.306935444278128e-09,7.197740482871554e-300,7.4573861702947815e-56,5.793780893676514e-31,2.61900261170056e-26,7.901677077228644e-75,0.004550002936093742
28.51,0.00155,1.3651032142843073e-110,1.0900659043891892e-76,1.7986412378346792e-51,1.5441976129646794e-09,0.0,2.928683326573103e-47,6.510490981362555e-40,9.574767296230722e-25,1.2684444788546505e-09,1.2311348960488483e-298,6.78379948874094e-56,1.4117752284653241e-30,2.4419418494671048e-26,7.095320624744273e-75,0.0015500028126420916
28.52,0.0049,1.2257961058836497e-110,1.0019761591764719e-76,1.689572328258629e-51,1.4636676326758345e-09,0.0,2.8129898883555864e-47,6.2883525746381564e-40,9.273867315464145e-25,1.231087122918718e-09,2.093375589098536e-297,6.1710543684536105e-56,3.4199122767382406e-30,2.2768514890128608e-26,6.371251859052528e-75,0.004900002694754755
28.53,0.00045,1.100705117002569e-110,9.210050690655603e-77,1.5871173152095092e-51,1.38733729475843e-09,0.0,2.7018667536341935e-47,6.073793545856643e-40,8.982423522573772e-25,1.194829990181966e-09,3.538512499229978e-296,5.613655309478596e-56,8.235888932106856e-30,2.1229222571992166e-26,5.721073422660144e-75,0.0004500025821672849
28.54,0.00225,9.883795100836621e-111,8.465773656148523e-77,1.4908751345578723e-51,1.3149875876594902e-09,0.0,2.5951333791183137e-47,5.86655528611381e-40,8.70013874409736e-25,1.1596406776261193e-09,5.946020257840093e-295,5.106603191625319e-56,1.9717520121533964e-29,1.9793995927533633e-26,5.137244898106798e-75,0.002250002474628265
28.55,0.0026,8.87516593557234e-111,7.781642686272192e-77,1.400469042548088e-51,1.2464109212890371e-09,0.0,2.4926163536212446e-47,5.666388010258724e-40,8.42672514564922e-25,1.1254877365443056e-09,9.932626724870097e-294,4.645350439077682e-56,4.69289237941039e-29,1.8455799474075734e-26,4.612995358282054e-75,0.0026000023718986574
28.560000000000002,0.0024,7.969466139304977e-111,7.152797293704233e-77,1.315545141020257e-51,1.1814105313904015e-09,0.0,2.3941491163166275e-47,5.47305045582774e-40,8.1619039384277785e-25,1.0923406444354003e-09,1.649430163558951e-292,4.2257602347541505e-56,1.1103901098664592e-28,1.720807337105141e-26,4.142244840882414e-75,0.002400002273751176
28.57,0.00415,7.156191896195191e-111,6.574769773878554e-77,1.2357709920622049e-51,1.119799914972441e-09,0.0,2.299571686125085e-47,5.286309592249219e-40,7.905405094945872e-25,1.0601697777260386e-09,2.7229260406813033e-291,3.844069418619722e-56,2.6119055250643545e-28,1.6044701263656675e-26,3.719533836298378e-75,0.004150002179969693
28.580000000000002,0.0027,6.425911291924308e-111,6.0434534636617235e-77,1.160834316668156e-51,1.0614022951839441e-09,0.0,2.208730401790437e-47,5.105940339970668e-40,7.656967073694045e-25,1.028946385295961e-09,4.4685833339767197e-290,3.4968547371989384e-56,6.107822914239491e-28,1.4959980300470428e-26,3.339959971178553e-75,0.0027000020903486803
28.59,0.00485,5.770154927460208e-111,5.5550735650929465e-77,1.0904417723106845e-51,1.0060501140951577e-09,0.0,2.1214776722241786e-47,4.931725299169999e-40,7.416336552458105e-25,9.986425627832086e-10,7.2901420148992485e-289,3.1810021415954744e-56,1.4199161929018926e-27,1.394859317807355e-26,2.9991211533585535e-75,0.004850002004692677
28.6,0.0011,5.181317695551619e-111,5.1061603268961644e-77,1.0243178046397991e-51,9.535845519303768e-10,0.0,2.0376717367123358e-47,4.763454487721735e-40,7.183268170015787e-25,9.692312276458922e-10,1.1823178186126594e-287,2.89367885865916e-56,3.28160648579173e-27,1.3005582075617953e-26,2.6930645187788183e-75,0.0011000019228157797
28.61,0.0021,4.6525705808134444e-111,4.69352439323341e-77,9.622035688148195e-52,9.038550713729864e-10,0.0,1.9571764345948627e-47,4.600925088105666e-40,6.957524275952712e-25,9.406860949585848e-10,1.9061830705306478e-286,2.632307984819979e-56,7.539768669809317e-27,1.2126324351585922e-26,2.4182405883082794e-75,0.0021000018445411664
28.62,0.00425,4.177781460502702e-111,4.314234144556859e-77,9.03855916246174e-52,8.567189856346306e-10,0.0,1.8798609840434184e-47,4.443941202949187e-40,6.738874688339049e-25,9.129816539214072e-10,3.0551118622714937e-285,2.3945453747267327e-56,1.7221758390264658e-26,1.1306509883593556e-26,2.1714621028066414e-75,0.00425000176970064
28.63,0.00175,3.751443987480356e-111,3.965594869581122e-77,8.490464427807975e-52,8.120410490499596e-10,0.0,1.8055997695783646e-47,4.292313618911978e-40,6.527096459022934e-25,8.860931450610784e-10,4.8676771749979834e-284,2.1782586174152866e-56,3.910615685574194e-26,1.0542119940168298e-26,1.9498670590192203e-75,0.001750001698134194
28.64,0.0029,3.368613730577642e-111,3.645129620395713e-77,7.975605946051883e-52,7.696930690215489e-10,0.0,1.7342721379795419e-47,4.145859578625912e-40,6.321973646298743e-25,8.599965381032919e-10,7.70989690849335e-283,1.9815079114487186e-56,8.827976885639186e-26,9.829407480920115e-27,1.750885517612326e-75,0.0029000016296896066
28.650000000000002,0.0004,3.0248508317613884e-111,3.3505616147044315e-77,7.491968283662151e-52,7.295535382021838e-10,0.0,1.6657622022595866e-47,4.004402560417022e-40,6.123297094720534e-25,8.346685104969003e-10,1.213968823454302e-281,1.8025286675063779e-56,1.9811888418774054e-25,9.164878788547076e-27,1.572209798408807e-75,0.00040000156422204873
28.66,5e-05,2.716168515064164e-111,3.079798060161177e-77,7.037658222217597e-52,6.915072858586872e-10,0.0,1.5999586533802694e-47,3.86777206554335e-40,5.930864221834446e-25,8.100864265705291e-10,1.9001971568881817e-280,1.6397156823900465e-56,4.420174686921392e-25,8.545276342628528e-27,1.411767717162669e-75,5.000150159371243e-05
28.67,0.0015,2.4389868501150684e-111,2.8309152858867044e-77,6.610897347330578e-52,6.554451474171582e-10,0.0,1.5367545794075165e-47,3.735803412691693e-40,5.7444788116133035e-25,7.862283173030275e-10,2.956800143030201e-279,1.4916087425090929e-56,9.803973047949946e-25,7.967562851255227e-27,1.2676985534880845e-75,0.0015000014416734647
28.68,0.00255,2.1900912340462308e-111,2.6021450755274678e-77,6.210015086974651e-52,6.212636512415582e-10,0.0,1.4760472918100528e-47,3.608337539486962e-40,5.563950814383657e-25,7.630728606898066e-10,4.573803070394322e-278,1.3568795277280118e-56,2.1617931998239585e-24,7.428906362222693e-27,1.138331471232145e-75,0.002550001384336512
28.69,0.0022,1.966595110268722e-111,2.3918621047577467e-77,5.83344217196546e-52,5.888647217466327e-10,0.0,1.4177381586198424e-47,3.485220810773252e-40,5.38909615303918e-25,7.405993626872879e-10,7.033397226322951e-277,1.2343196981202437e-56,4.7388809404822744e-24,6.926666380796367e-27,1.0221661410215392e-75,0.0022000013294640845
28.7,0.00365,1.765906491752716e-111,2.1985723939763354e-77,5.479704492995544e-52,5.581553979936906e-10,0.0,1.361732444183393e-47,3.366304833436953e-40,5.2197365353451725e-25,7.187877387186805e-10,1.0751895418110504e-275,1.1228300567838543e-56,1.032731249644647e-23,6.458380926004925e-27,9.178553402551228e-76,0.0036500012769431368
28.71,0.00375,1.5856979005648928e-111,2.020902694155996e-77,5.1474173301760996e-52,5.290475669614542e-10,0.0,1.3079391552434202e-47,3.2514462775478046e-40,5.055699272140776e-25,6.976184957243374e-10,1.6339438461010147e-274,1.0214106915227594e-56,2.2374274947792877e-23,6.02175446200536e-27,8.241893287454049e-76,0.0037500012266660624
28.72,0.0045,1.4238793750400254e-111,1.8575907304379413e-77,4.835279932497548e-52,5.014577107270098e-10,0.0,1.256270893101048e-47,3.140506703602909e-40,4.896817101255263e-25,6.770727147408482e-10,2.468433553701912e-273,9.291520069789983e-57,4.819045425152767e-23,5.6146466453649436e-27,7.400818188070994e-76,0.004500001178530425
28.73,0.00385,1.2785742315368256e-111,1.7074762341538583e-77,4.54207042598836e-52,4.753066668311324e-10,0.0,1.20664371161758e-47,3.0333523956647328e-40,4.74292801695701e-25,6.571320339930974e-10,3.707131422713056e-272,8.452265667848057e-57,1.0318670357524079e-22,5.235061833093862e-27,6.645573770805298e-76,0.003850001132438701
28.740000000000002,0.005,1.1480972996775313e-111,1.569492699564028e-77,4.266641030642923e-52,4.5051940114070453e-10,0.0,1.158976980826313e-47,2.9298542001928685e-40,4.593875104763304e-25,6.377786324843784e-10,5.534606642376544e-271,7.688816725711246e-57,2.1965313365336835e-22,4.881139300002185e-27,5.967401119838414e-76,0.005000001088298034
28.75,0.0031,1.030935378654166e-111,1.4426598067443172e-77,4.007913567391337e-52,4.2702479255628286e-10,0.0,1.113193255931874e-47,2.8298873703748476e-40,4.4495063814407545e-25,6.189952140697506e-10,8.21424745774601e-270,6.994326132750402e-57,4.648387207440846e-22,4.5511441174221476e-27,5.3584351559661693e-76,0.0031000010460200066
28.76,0.0039,9.257296879447996e-112,1.3260764567899445e-77,3.764875237525853e-52,4.0475542894718154e-10,0.0,1.0692181514845237e-47,2.733331415767986e-40,4.30967464003398e-25,6.007649919984383e-10,1.2119398270192062e-268,6.36256524202018e-57,9.77954633459008e-22,4.24345864858566e-27,4.8116134216682305e-76,0.0039000010055204207
