parameters,peak0,peak1,peak2,peak3,peak4,peak5,peak6,peak7,peak8,peak9,peak10,peak11,peak12,peak13,background,total
26.89,2.0785598066316936e-104,1.5294864820891004e-71,1.0522457213660687e-48,1.2170908468161652e-05,0.0,2.143378715920122e-44,2.053899960233985e-40,1.4666504017620915e-62,3.662026557885517e-07,0.0,4.105772267299834e-49,3.9214198221534585e-126,2.6254332518665714e-21,7.172110396791237e-74,0.010196876654859223,0.010209413765983173
26.9,1.8629285143574767e-104,1.4038894256169536e-71,9.857106011894551e-49,1.1499749869887624e-05,0.0,2.0582041235692307e-44,1.9775969282082464e-40,1.3307610184943758e-62,3.5574090174381253e-07,0.0,3.732764457075456e-49,2.4666962031851425e-125,2.445666147096638e-21,6.3696723158186695e-74,0.010196876654859223,0.010208732145630854
26.91,1.66966696774047e-104,1.2886060402881579e-71,9.233825992999609e-49,1.0865601973420547e-05,0.0,1.9764142392627906e-44,1.9041285779143022e-40,1.2074621779099367e-62,3.455780212762073e-07,0.0,3.393644261026886e-49,1.5424951934720366e-124,2.278207948650741e-21,5.657013510145701e-74,0.010196876654859223,0.01020808783485392
26.92,1.496454513245326e-104,1.1827893969194225e-71,8.649956931183115e-49,1.0266423842308665e-05,0.0,1.8978745598793277e-44,1.833389600030844e-40,1.095587329971951e-62,3.357054761028916e-07,0.0,3.085333002614345e-49,9.58887875345549e-124,2.1222158484129072e-21,5.0240891944310176e-74,0.010196876654859223,0.010207478784177635
26.93,1.3412112436068253e-104,1.0856621137304686e-71,8.103006810833252e-49,9.70028708650972e-06,0.0,1.8224559272456381e-44,1.7652785975110945e-40,9.940780088638375e-63,3.261149718644728e-07,0.0,2.8050317018617238e-49,5.9258098864878387e-123,1.9769047465234244e-21,4.46197842524683e-74,0.010196876654859223,0.010206903056917597
26.94,1.2020730226381191e-104,9.965106453097541e-72,7.590641190328855e-49,9.165369656075453e-06,0.0,1.7500343157368062e-44,1.6996979402404284e-40,9.019738186749233e-63,3.16798451156539e-07,0.0,2.5501956650325797e-49,3.640520710338113e-122,1.8415433000132543e-21,3.962758362139665e-74,0.010196876654859223,0.010206358822966454
26.95,1.0773691009840502e-104,9.146800405546783e-72,7.110673238394191e-49,8.659949977082184e-06,0.0,1.680490628316655e-44,1.6365536250940016e-40,8.184033469414394e-63,3.0774808676030776e-07,0.0,2.3185113828249133e-49,2.2233878526260937e-121,1.715450241994548e-21,3.5193925967581506e-74,0.010196876654859223,0.010205844352923066
26.96,9.656020540314386e-105,8.395691310743604e-72,6.6610544004680294e-49,8.182401410929709e-06,0.0,1.613710500683042e-44,1.5757551411925495e-40,7.425759200737124e-63,2.989562750666061e-07,0.0,2.1078755273548257e-49,1.3499040739628038e-120,1.5979909528806144e-21,3.125631976063239e-74,0.010196876654859223,0.01020535801254522
26.97,8.654298010757498e-105,7.70626114707332e-72,6.2398656552548596e-49,7.731187019182295e-06,0.0,1.5495841131962526e-44,1.5172153401647111e-40,6.737741226671798e-63,2.9041562968776937e-07,0.0,1.916375857257132e-49,8.147541303063944e-120,1.4885742663799638e-21,2.775926521749429e-74,0.010196876654859223,0.010204898257508093
26.98,7.756494898317438e-105,7.073445017076499e-72,5.845309324135353e-49,7.304854617097091e-06,0.0,1.4880060102811576e-44,1.460850311228548e-40,6.1134700992033e-63,2.821189752519896e-07,0.0,1.7422738575491316e-49,4.888619585684244e-119,1.3866494941878002e-21,2.4653472043938227e-74,0.010196876654859223,0.010204463628451572
26.99,6.951830527772659e-105,6.492593938190907e-72,5.4757013984828585e-49,6.902032099925798e-06,0.0,1.428874927005953e-44,1.4065792609141863e-40,5.547039489421818e-63,2.7405934137499117e-07,0.0,1.5839889566569338e-49,2.915962622706905e-118,1.2917036544016962e-21,2.1895164697595116e-74,0.010196876654859223,0.010204052746300523
27.0,6.2306426189173826e-105,5.959440689008614e-72,5.129464352133572e-49,6.5214230269426226e-06,0.0,1.3720936225522994e-44,1.3543243972546498e-40,5.033090306798761e-63,2.662299568038843e-07,0.0,1.4400841773178365e-49,1.7290745805663235e-117,1.2032588897109485e-21,1.94454653803084e-74,0.010196876654859223,0.01020366430784297
27.01,5.58427126345766e-105,5.470068460142965e-72,4.8051204083370035e-49,6.161802448991028e-06,0.0,1.3175687203032722e-44,1.3040108182791543e-40,4.566759995976172e-63,2.586242437283544e-07,0.0,1.3092530910935828e-49,1.0192520436705395e-116,1.1208700623666234e-21,1.7269846063240826e-74,0.010196876654859223,0.010203297081551942
27.02,5.004954938227279e-105,5.020882079393337e-72,4.501285232446014e-49,5.822012966116804e-06,0.0,1.2652105542859612e-44,1.255566404648723e-40,4.1436365313527723e-63,2.5123581225434877e-07,0.0,1.1903079580603064e-49,5.972904550881797e-116,1.0441225138270944e-21,1.5337641821114462e-74,0.010196876654859223,0.010202949903637595
27.03,4.485737306066101e-105,4.608581599820207e-72,4.21666202342852e-49,5.500961002601078e-06,0.0,1.2149330217160563e-44,1.2089217162806125e-40,3.7597166742042933e-63,2.4405845503563466e-07,0.0,1.082168944003191e-49,3.4795710210329763e-115,9.726299778037883e-22,1.3621618616132628e-74,0.010196876654859223,0.01020262167431686
27.04,4.020383685244792e-105,4.2301380566915954e-72,3.9500359789825985e-49,5.197613287405954e-06,0.0,1.1666534414021877e-44,1.164009892813078e-40,3.4113680974030303e-63,2.3708614205875624e-07,0.0,9.838543172250907e-50,2.0151250926919454e-114,9.060326362039122e-22,1.2097589439593474e-74,0.010196876654859223,0.010202311354288687
27.05,3.603306184408873e-105,3.882771215197457e-72,3.700269110629443e-49,4.910993528702443e-06,0.0,1.1202924177771089e-44,1.1207665577679084e-40,3.095295019389049e-63,2.3031301557693268e-07,0.0,8.944715359707898e-50,1.1601510040749984e-113,8.439953081851182e-22,1.0744073400764948e-74,0.010196876654859223,0.010202017961403503
27.06,3.2294966040808147e-105,3.5639291454607657e-72,3.46629538665752e-49,4.6401792717816114e-06,0.0,1.0757737103320905e-44,1.0791297262734476e-40,2.8085070222555375e-63,2.237333851887268e-07,0.0,8.132091455557652e-50,6.63992634358184e-113,7.862057632085079e-22,9.54199295797124e-75,0.010196876654859223,0.010201740567516193
27.07,2.8944662990053173e-105,3.271269474788687e-72,3.2471161821846495e-49,4.384298930232992e-06,0.0,1.0330241082394866e-44,1.0390397162154844e-40,2.548290758925889e-63,2.173417230572714e-07,0.0,7.393294116372136e-50,3.777880919279982e-112,7.3237314959893e-22,8.47440502440049e-75,0.010196876654859223,0.010201478295512514
27.08,2.594192279221275e-105,3.002642179436946e-72,3.041796016920778e-49,4.142528980838742e-06,0.0,9.919733099580735e-45,1.000439062689301e-40,2.3121842817441306e-63,2.1113265926610686e-07,0.0,6.721616227499358e-50,2.1368279615180594e-111,6.822265307043067e-22,7.526262158640006e-75,0.010196876654859223,0.010201230316499327
27.09,2.32506890264495e-105,2.756073789462498e-72,2.8494585624373664e-49,3.9140913131524495e-06,0.0,9.52553807622281e-45,9.63272435629474e-41,2.0979537495940631e-63,2.0510097730766195e-07,0.0,6.11096001303812e-50,1.201509396426586e-110,6.355135212858454e-22,6.684200473953691e-75,0.010196876654859223,0.010200995847149683
27.1,2.083864579101033e-105,2.529752890631187e-72,2.6692829019043885e-49,3.698250725235388e-06,0.0,9.147007760260146e-45,9.27486560499982e-41,1.9035722931719395e-63,1.9924160970065003e-07,0.0,5.5557816776523125e-50,6.716161565710461e-110,5.919990172768357e-22,5.936351276936672e-75,0.010196876654859223,0.010200774147194159
27.11,1.867682965907911e-105,2.3220168168666123e-72,2.500500026329452e-49,3.49431255748826e-06,0.0,8.783519660176001e-45,8.930301419306909e-41,1.7272008384518076e-63,1.935496337326506e-07,0.0,5.051041077651038e-50,3.7320845901735775e-109,5.514640125164437e-22,5.272173780620334e-75,0.010196876654859223,0.010200564517050445
27.12,1.6739281890607206e-105,2.1313394354758817e-72,2.3423895523448194e-49,3.3016204569642165e-06,0.0,8.43447602131497e-45,8.598537901905725e-41,1.567170706912093e-63,1.8802026732431343e-07,0.0,4.592155964432715e-50,2.0616656401343076e-108,5.13704496503443e-22,4.68230653415846e-75,0.010196876654859223,0.010200366295583511
27.13,1.5002736723950084e-105,1.956319935419141e-72,2.194276647534549e-49,3.1195542649683127e-06,0.0,8.099302842878222e-45,8.279099503927887e-41,1.4219678279018027e-63,1.826488650117402e-07,0.0,4.174960384896016e-50,1.1321955108263538e-107,4.785304276224092e-22,4.1584354750240033e-75,0.010196876654859223,0.010200178857989203
27.14,1.3446342004339292e-105,1.7956725362535255e-72,2.0555291501772097e-49,2.947528021143242e-06,0.0,7.777448933979801e-45,7.97152834329514e-41,1.2902184137755675e-63,1.7743091404360875e-07,0.0,3.7956668611545764e-50,6.18103348720083e-107,4.457647766743745e-22,3.6931767439368576e-75,0.010196876654859223,0.01020000161379441
27.15,1.2051408794572265e-105,1.6482170421498656e-72,1.925554871112412e-49,2.7849880776198048e-06,0.0,7.468385007217329e-45,7.67538354839312e-41,1.170675962269764e-63,1.7236203058982705e-07,0.0,3.450832006212264e-50,3.35457316203796e-106,4.152426358984867e-22,3.2799726108238094e-75,0.010196876654859223,0.010199834004967432
27.16,1.0801186961258319e-105,1.5128701715855058e-72,1.8037990662136967e-49,2.631411317160597e-06,0.0,7.171602808259734e-45,7.39024062612704e-41,1.0622094631448913e-63,1.674379560584716e-07,0.0,3.1373252634390415e-50,1.809880809356846e-105,3.8681038900001483e-22,2.912999044905087e-75,0.010196876654859223,0.010199675504132442
27.17,9.680664041916892e-106,1.3886375990189034e-72,1.6897420686815682e-49,2.486303469564133e-06,0.0,6.886614280026823e-45,7.115690853454929e-41,9.63792697517233e-64,1.6265455351796776e-07,0.0,2.8523004860548434e-50,9.707317835569133e-105,3.603249380078604e-22,2.587083626130245e-75,0.010196876654859223,0.010199525612882305
27.18,8.676384977744182e-106,1.2746066500790335e-72,1.5828970710499785e-49,2.3491975209094624e-06,0.0,6.61295076007939e-45,6.851340691524562e-41,8.744945286378647e-64,1.580078042214681e-07,0.0,2.593170098605239e-50,5.175891018651002e-104,3.3565298307012943e-22,2.2976326409367165e-75,0.010196876654859223,0.010199383860184354
27.19,7.776290547431738e-106,1.1699395966042687e-72,1.4828080474397766e-49,2.2196522105222015e-06,0.0,6.350162209907159e-45,6.596811221576433e-41,7.934700922589895e-64,1.5349380423051945e-07,0.0,2.357581605857083e-50,2.743516836064426e-103,3.126703515631096e-22,2.0405663347628896e-75,0.010196876654859223,0.010199249800873975
27.2,6.969572561982112e-106,1.0738675022742797e-72,1.3890478071917361e-49,2.0972506108251084e-06,0.0,6.097816474842555e-45,6.351737601802593e-41,7.199528032384382e-64,1.4910876113520623e-07,0.0,2.143396235852566e-50,1.4456621184162734e-102,2.912613731371922e-22,1.8122614087125412e-75,0.010196876654859223,0.010199123014231183
27.21,6.2465440817118e-106,9.856845736205994e-73,1.3012161715709052e-49,1.981598785501357e-06,0.0,5.855498573382801e-45,6.115768544383371e-41,6.532471027549282e-64,1.4484899086796495e-07,0.0,1.9486695232322689e-50,7.572907828556402e-102,2.713182975541514e-22,1.6094999498706358e-75,0.010196876654859223,0.010199003102635593
27.22,5.598523097042399e-106,9.047429749164022e-73,1.2189382657611993e-49,1.8723245216534514e-06,0.0,5.622810014755946e-45,5.888565811952854e-41,5.9272187751508e-64,1.4071091460845164e-07,0.0,1.7716336565572345e-50,3.943621929325441e-101,2.5274075238604017e-22,1.429424075456118e-75,0.010196876654859223,0.010198889690295485
27.23,5.017728276325073e-106,8.3044806885215e-73,1.1418629188593166e-49,1.7690761318759177e-06,0.0,5.399368143603427e-45,5.669803732769477e-41,5.3780448868945416e-64,1.3669105577680418e-07,0.0,1.6106814293683142e-50,2.0415717187072642e-100,2.3543523784609734e-22,1.269495651526854e-75,0.010196876654859223,0.010198782422046875
27.24,4.497185528864656e-106,7.622540480339048e-73,1.0696611650399798e-49,1.6715213223877163e-06,0.0,5.1848055107062216e-45,5.459168733900282e-41,4.8797535408531435e-64,1.3278603711282602e-07,0.0,1.4643516492870481e-50,1.0506808318415418e-99,2.1931465620940048e-22,1.1274605184828597e-75,0.010196876654859223,0.010198680962218723
27.25,4.030644261159723e-106,6.996599252101695e-73,1.0020248394944352e-49,1.5793461235803332e-06,0.0,4.978769268714577e-45,5.256358891745455e-41,4.427630322962576e-64,1.2899257783859144e-07,0.0,1.3313158726928458e-50,5.3754374486488316e-99,2.0429787345464607e-22,1.001316719130734e-75,0.010196876654859223,0.010198584993560642
27.26,3.6125023207840045e-106,6.422058527701881e-73,9.386652631502571e-50,1.4922538795407922e-06,0.0,4.780920591893059e-45,5.061083499262253e-41,4.0173976231984605e-64,1.2530749090212773e-07,0.0,1.2103663445503995e-50,2.733969629245987e-98,1.9030931092101624e-22,8.892862814920641e-76,0.010196876654859223,0.010198494216229665
27.27,3.237738726641105e-106,5.894697444739256e-73,8.793120105580447e-50,1.409964293296549e-06,0.0,4.5909341189231983e-45,4.87306264926664e-41,3.645174164423463e-64,1.2172768029983018e-07,0.0,1.1004050338986174e-50,1.3823259610123488e-97,1.772785649248245e-22,7.897901586388825e-76,0.010196876654859223,0.010198408346832818
27.28,2.901853377831437e-106,5.410641745964876e-73,8.237117556866919e-50,1.3322125247099134e-06,0.0,4.408497417847151e-45,4.692026833214363e-41,3.307438281003712e-64,1.1825013847536768e-07,0.0,1.0004336654611609e-50,6.948069982660763e-97,1.6514005242154292e-22,7.014259723384277e-76,0.010196876654859223,0.010198327117522409
27.29,2.600813017166404e-106,4.966335317057898e-73,7.716271907009086e-50,1.2587483381188806e-06,0.0,4.233310472275674e-45,4.517716554889157e-41,3.0009945997681253e-64,1.1487194379291302e-07,0.0,9.09544656881581e-51,3.471801455998405e-96,1.5383268092989679e-22,6.229482468087833e-76,0.010196876654859223,0.010198250275141135
27.3,2.331002800464352e-106,4.558514061636171e-73,7.228360131058251e-50,1.1893352969805045e-06,0.0,4.0650851880116664e-45,4.3498819584408595e-41,2.722943808071346e-64,1.1159025808253732e-07,0.0,8.269128793066651e-51,1.7245770064792697e-95,1.4329954105665429e-22,5.532508539830492e-76,0.010196876654859223,0.010198177580414285
27.31,2.0891828900844475e-106,4.1841819215793495e-73,6.771299769363049e-50,1.1237500029256391e-06,0.0,3.903544919281367e-45,4.188282470243095e-41,2.470655222934219e-64,1.0840232425574781e-07,0.0,7.517881665180233e-51,8.516229418413939e-95,1.3348762007473717e-22,4.9135142285253945e-76,0.010196876654859223,0.010198108807186404
27.32,1.8724495514771075e-106,3.840588866492736e-73,6.343140039407825e-50,1.061781376775238e-06,0.0,3.7484240137906453e-45,4.032686454055614e-41,2.241741901730735e-64,1.0530546398912847e-07,0.0,6.83488504605701e-51,4.1807018925812275e-94,1.2434753511298439e-22,4.363774931409293e-76,0.010196876654859223,0.010198043741699987
27.33,1.678200285607978e-106,3.5252106906148235e-73,5.942053509665343e-50,1.0032299792050307e-06,0.0,3.599467375861239e-45,3.882870878997851e-41,2.034038058943393e-64,1.0229707547417045e-07,0.0,6.21393840357756e-51,2.040272495791694e-93,1.15833284614845e-22,3.875542181489145e-76,0.010196876654859223,0.010197982181913902
27.34,1.5041025785676402e-106,3.2357304687428315e-73,5.566328299922252e-50,9.47907368871436e-07,0.0,3.456430046927137e-45,3.7386209998564887e-41,1.8455785753194337e-64,9.937463123137073e-08,0.0,5.649404521547949e-51,9.898384330056659e-93,1.07902016814986e-22,3.4419344344255844e-76,0.010196876654859223,0.010197923936859326
27.35,1.3480658931208734e-106,2.970021534946631e-73,5.214360774792136e-50,8.956354959336157e-07,0.0,3.319076802701228e-45,3.5997300492710683e-41,1.674580405564036e-64,9.65356759867918e-08,0.0,5.1361583226688404e-51,4.7739476414125284e-92,1.0051381406868431e-22,3.056840074524099e-76,0.010196876654859223,0.010197868826031143
27.36,1.2082165658717445e-106,2.7261318590217583e-73,4.88464869922807e-50,8.462461290192455e-07,0.0,3.1871817663497454e-45,3.4659989413536434e-41,1.5194257086636013e-64,9.377782460927603e-08,0.0,4.669540340915955e-51,2.2889074426172255e-91,9.36314919484535e-23,2.7148312727160374e-76,0.010196876654859223,0.010197816678812852
27.37,1.0828753086152151e-106,2.5022697059019714e-73,4.57578482682209e-50,7.995803137899771e-07,0.0,3.0605280370386925e-45,3.3372359863198685e-41,1.3786465412332443e-64,9.109876010658772e-08,0.0,4.245314420936854e-51,1.0909782461017457e-90,8.722041209681341e-23,2.4110874823780928e-76,0.010196876654859223,0.010197767333933119
27.38,9.705370437148719e-107,2.2967904726815216e-73,4.2864508935278e-50,7.554878613642096e-07,0.0,2.9389073332419116e-45,3.213256615721602e-41,1.2509109690701214e-64,8.849623167881431e-08,0.0,3.859629260442299e-51,5.169413469140743e-90,8.12483078933126e-23,2.1413274946787885e-76,0.010196876654859223,0.010197720638952266
27.39,8.698528313729263e-107,2.1081846065425568e-73,4.0154119911677233e-50,7.138268649502758e-07,0.0,2.82211965022231e-45,3.093883117886502e-41,1.1350104655107324e-64,8.596805282736199e-08,0.0,3.508983446454489e-51,2.4350271552957973e-89,7.568512205834343e-23,1.901749095783344e-76,0.010196876654859223,0.010197676449777001
27.4,7.796136717784357e-107,1.9350665148285495e-73,3.761511296713852e-50,6.744632431348917e-07,0.0,2.709972931125151e-45,2.9789443831872814e-41,1.0298484773673355e-64,8.351209951798917e-08,0.0,3.19019366800037e-51,1.1402596271987846e-88,7.050285537648649e-23,1.6889754754003133e-76,0.010196876654859223,0.010197634630201876
27.41,6.987359876319619e-107,1.77616438578958e-73,3.5236651348423785e-50,6.372703083565156e-07,0.0,2.602282751141477e-45,2.868275658773156e-41,9.344300502625899e-65,8.112630839630565e-08,0.0,2.900365816667686e-51,5.308124831123637e-88,6.567542577794794e-23,1.5000076313056916e-76,0.010196876654859223,0.010197595051475977
27.42,6.262486127241334e-107,1.6303108452199768e-73,3.300858352692093e-50,6.021283591752183e-07,0.0,2.4988720142222754e-45,2.7617183124137716e-41,8.47852415207582e-65,7.880867505426298e-08,0.0,2.6368687126657037e-51,2.456495596875845e-87,6.117853706891524e-23,1.3321820989981855e-76,0.010196876654859223,0.010197557591893452
27.43,5.612811303280069e-107,1.4964343803462465e-73,3.092139987083323e-50,5.689242950264959e-07,0.0,2.3995706618446156e-45,2.659119605116377e-41,7.692964473599077e-65,7.655725234616148e-08,0.0,2.397310217862163e-51,1.130129929904001e-86,5.698955665011431e-23,1.183133410692354e-76,0.010196876654859223,0.010197522136406595
27.44,5.0305342137507113e-107,1.3735514679595384e-73,2.896619205704948e-50,5.375512522192958e-07,0.0,2.30421539335107e-45,2.5603324721897564e-41,6.980189161525974e-65,7.437014875276394e-08,0.0,2.179515518941458e-51,5.168664348203948e-86,5.308740160814839e-23,1.0507607545163304e-76,0.010196876654859223,0.010197488576260195
27.45,4.508662969112907e-107,1.2607593489647499e-73,2.7134615049473153e-50,5.079082600068627e-07,0.0,2.2126493974029047e-45,2.4652153124426715e-41,6.33345453471092e-65,7.2245526792154e-08,0.0,1.9815073835304172e-51,2.3499893432994054e-85,4.945243260633864e-23,9.331983639830504e-77,0.010196876654859223,0.010197456808646022
27.46,4.040931023485292e-107,1.1572293962622398e-73,2.5418851481511333e-50,4.798999156232155e-07,0.0,2.124722094103978e-45,2.373631785212701e-41,5.74664173348562e-65,7.018160147597928e-08,0.0,1.801488210046056e-51,1.0621628515922932e-84,4.606635504098672e-23,8.287892203791452e-77,0.010196876654859223,0.010197426736376322
27.47,3.62172192697287e-107,1.0622010272405974e-73,2.3811578290722582e-50,4.5343607723974095e-07,0.0,2.0402888873729176e-45,2.2854506149361164e-41,5.214198828151354e-65,6.817663880981133e-08,0.0,1.6378237083087897e-51,4.772588823681906e-84,4.291212696562673e-23,7.360616974133133e-77,0.010196876654859223,0.010197398267575273
27.48,3.2460018842395547e-107,9.749761161574423e-74,2.2305935463197853e-50,4.2843157385338307e-07,0.0,1.95921092715556e-45,2.2005454029778e-41,4.731088291283369e-65,6.62289543363341e-08,0.0,1.4890280627646744e-51,2.1318403211682966e-83,3.997387331981482e-23,6.53708818933603e-77,0.010196876654859223,0.010197371315387413
27.49,2.9092593095057814e-107,8.949138653601926e-74,2.0895496754291626e-50,4.0480593117305444e-07,0.0,1.8813548810866092e-45,2.1187944464519622e-41,4.292739336880181e-65,6.433691172016296e-08,0.0,1.35375044362391e-51,9.466580003303306e-83,3.723680603081242e-23,5.805698373564915e-77,0.010196876654859223,0.010197345797702116
27.5,2.6074506521516946e-107,8.214260976671437e-74,1.9574242260719066e-50,3.824831126217587e-07,0.0,1.8065927152250028e-45,2.040080563773235e-41,3.895004675425053e-65,6.249892137308233e-08,0.0,1.2307627434564417e-51,4.178971192205587e-82,3.4687149586002184e-23,5.1561387315834744e-77,0.010196876654859223,0.010197321636893217
27.51,2.3369518424127926e-107,7.539729353250489e-74,1.8336532726968175e-50,3.6139127462114255e-07,0.0,1.734801483502601e-45,1.9642909266893523e-41,3.534121275718745e-65,6.071343911856679e-08,0.0,1.1189484279136846e-51,1.833933236081021e-81,3.231207170147941e-23,4.579253848320506e-77,0.010196876654859223,0.010197298759572962
27.52,2.0945147741338628e-107,6.920588337978844e-74,1.717708547635132e-50,3.414625353706841e-07,0.0,1.6658631255402176e-45,1.8913168985531296e-41,3.206674762238953e-65,5.897896489444918e-08,0.0,1.0172923993574339e-51,8.000840034651461e-81,3.0099618737853996e-23,4.066912645098574e-77,0.010196876654859223,0.010197277096359487
27.53,1.8772283020327622e-107,6.352289412499667e-74,1.6090951863976304e-50,3.2263275637743393e-07,0.0,1.5996642724974364e-45,1.8210538786031283e-41,2.9095671111876936e-65,5.7294041492649675e-08,0.0,9.248717813741869e-52,3.46996922097063e-80,2.803865553822304e-23,3.611893773682779e-77,0.010196876654859223,0.010197256581657092
27.54,1.682483285137136e-107,5.830657569778574e-74,1.5073496155402973e-50,3.048413360332577e-07,0.0,1.5360960606381692e-45,1.7534011520293274e-41,2.639987339593659e-65,5.5657253334916475e-08,0.0,8.408475405130309e-52,1.496076061728225e-79,2.6118809385530224e-23,3.2077838328028785e-77,0.010196876654859223,0.010197237153448592
27.55,1.507941256639058e-107,5.351860642419677e-74,1.4120375740829423e-50,2.880310145750572e-07,0.0,1.475053952304764e-45,1.6882617456085207e-41,2.3953849101523634e-65,5.4067225283530474e-08,0.0,7.644568691849115e-52,6.412387951255969e-79,2.4330417797232277e-23,2.84888697252561e-77,0.010196876654859223,0.010197218753099082
27.56,1.3515063439628587e-107,4.912381149656246e-74,1.3227522600371577e-50,2.7214768980046545e-07,0.0,1.416437564006257e-45,1.625542288703536e-41,2.1734456001857696e-65,5.252262148599711e-08,0.0,6.95006260573057e-52,2.732272538917678e-78,2.2664479894548487e-23,2.530144612373992e-77,0.010196876654859223,0.01019720132517051
27.57,1.2113001018639535e-107,4.508990456183916e-74,1.2391125941317082e-50,2.571402429457077e-07,0.0,1.360150501338038e-45,1.5651528794257568e-41,1.9720696064108293e-65,5.1022144252732924e-08,0.0,6.318652126846035e-52,1.157354504365296e-77,2.1112611101516378e-23,2.247064141631974e-77,0.010196876654859223,0.010197184817246421
27.58,1.0856389563614124e-107,4.138725052998279e-74,1.1607615933256646e-50,2.4296037416543197e-07,0.0,1.3061002004617622e-45,1.5070069557701373e-41,1.78935167836594e-65,4.956453296682377e-08,0.0,5.744605043870712e-52,4.873567729170117e-77,1.966700094587642e-23,1.99565559688334e-77,0.010196876654859223,0.010197169179766355
27.59,9.730139886522012e-108,3.798864785979697e-74,1.0873648471663437e-50,2.2956244708483425e-07,0.0,1.2541977758843735e-45,1.451021171537451e-41,1.6235630925310794e-65,4.814856302492133e-08,0.0,5.222709914643794e-52,2.0401676944066882e-76,1.8320373749380296e-23,1.772375424263241e-77,0.010196876654859223,0.010197154365869333
27.6,8.720728162574227e-108,3.486912872286745e-74,1.0186090904899057e-50,2.1690334192395745e-07,0.0,1.2043578742865587e-45,1.3971152768660688e-41,1.4731352965987514e-65,4.677304480840303e-08,0.0,4.748228754494072e-52,8.490300037594075e-76,1.7065952009696504e-23,1.5740765337657733e-77,0.010196876654859223,0.010197140331245955
27.61,7.816033538311609e-108,3.200577557746488e-74,9.542008663721104e-51,2.0494231672132361e-07,0.0,1.156498534159209e-45,1.345212003202119e-41,1.3366450691497295e-65,4.543682268392015e-08,0.0,4.316854022811001e-52,3.5125181102014276e-75,1.5897422289603894e-23,1.3979639416305008e-77,0.010196876654859223,0.010197127033998629
27.62,7.005192586346537e-108,2.9377552804847045e-74,8.93865273622645e-51,1.936408762103231e-07,0.0,1.110541051018316e-45,1.2952369525428432e-41,1.212801054327645e-65,4.413877403249736e-08,0.0,3.924669517369239e-52,1.4446163319654333e-74,1.4808903441799962e-23,1.2415553755976621e-77,0.010196876654859223,0.010197114434509465
27.63,6.278468859079098e-108,2.696515217113625e-74,8.373447934775952e-51,1.829626479263908e-07,0.0,1.066409847975736e-45,1.2471184907947967e-41,1.1004315441151134e-65,4.2877808306375186e-08,0.0,3.568114821389762e-52,5.906428287076125e-74,1.379491700940563e-23,1.102646287770251e-77,0.010196876654859223,0.010197102495315455
27.64,5.6271359749985544e-108,2.475085097940915e-74,7.843981904816825e-51,1.7287326514612822e-07,0.0,1.0240323514532341e-45,1.2007876450937062e-41,9.984733926166208e-66,4.16528661127884e-08,0.0,3.2439529805695944e-52,2.4006888193446547e-73,1.2850359653182618e-23,9.792787819457252e-78,0.010196876654859223,0.010197091180990481
27.65,5.04337283370205e-108,2.271838186994144e-74,7.347994828696794e-51,1.6334025628174958e-07,0.0,9.833388718356196e-46,1.1561780049390517e-41,9.059619574655824e-66,4.0462918323927855e-08,0.0,2.9492411166432715e-52,9.700304728398697e-73,1.1970477466704388e-23,8.697140174555656e-78,0.010196876654859223,0.010197080458033829
27.66,4.520169701378089e-108,2.0852813312069996e-74,6.883369780519006e-51,1.5433294037475756e-07,0.0,9.44262488866366e-46,1.1132256270012606e-41,8.220219731883921e-66,3.93069652123211e-08,0.0,2.6813037106880716e-52,3.896489521690329e-72,1.1150842050197838e-23,7.724077005485456e-78,0.010196876654859223,0.01019707029476481
27.67,4.0512440390528455e-108,1.914043990973464e-74,6.448123690877017e-51,1.4582232835262052e-07,0.0,9.067389415977365e-46,1.0718689434657561e-41,7.458592701782496e-66,3.818403561092032e-08,0.0,2.4377083136330158e-52,1.55596681451105e-71,1.0387328222647157e-23,6.859883178750458e-78,0.010196876654859223,0.010197060661223186
27.68,3.630965062873271e-108,1.7568681714813483e-74,6.040398882902323e-51,1.377810297305644e-07,0.0,8.707065227136515e-46,1.0320486737816497e-41,6.767532609293791e-66,3.709318609718093e-08,0.0,2.216243463457094e-52,6.1768333675447374e-71,9.676093259978597e-24,6.092378052767561e-78,0.010196876654859223,0.010197051529075052
27.69,3.2542861305604924e-108,1.6125991808549863e-74,5.658455143499979e-51,1.3018316445825134e-07,0.0,8.361059770524589e-46,9.937077396892367e-42,6.140501224434484e-66,3.603350020044987e-08,0.0,2.0148986086017804e-52,2.43764374515597e-70,9.013557554835814e-24,5.410743794124304e-78,0.010196876654859223,0.010197042871523882
27.7,2.9166841421433453e-108,1.4801771472139053e-74,5.300662295933938e-51,1.2300427962765378e-07,0.0,8.02880404162035e-46,9.567911834042389e-42,5.571566103058225e-66,3.500408763200085e-08,0.0,1.831845855334252e-52,9.56342454010035e-70,8.39638660061026e-24,4.8053729023525e-78,0.010196876654859223,0.010197034663226483
27.71,2.6141052273005858e-108,1.358629232325767e-74,4.9654932420575355e-51,1.1622127077399343e-07,0.0,7.709751647271724e-46,9.2124608884132e-42,5.055344459051942e-66,3.400408353706039e-08,0.0,1.6654233733546573e-52,3.72988588112869e-69,7.821474209046659e-24,4.26773279410093e-78,0.010196876654859223,0.010197026880213534
