Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
23.45,0.0132,3.20698838647868e-95,1.2912148605724812e-56,5.708915189332611e-39,1.6188713651898005e-33,0.0,5.560696248251339e-38,2.2005032211057856e-32,3.757147222892129e-41,0.007587476039759427,0.0,1.9223026872033274e-34,0.0,1.3848843509139895e-10,3.7535464434364616e-56,0.02078747617824786
23.46,0.0084,2.8481364737823618e-95,1.1889654123458076e-56,5.347794474384145e-39,4.06317061582936e-33,0.0,5.341919965081592e-38,2.1245831526043123e-32,3.459624136550917e-41,0.007364921411754941,0.0,1.7498651934376668e-34,0.0,1.2912822960270474e-10,3.3335364033935887e-56,0.01576492154088317
23.47,0.0032,2.529438961329196e-95,1.094812950904156e-56,5.009516658032066e-39,1.0138266403719567e-32,0.0,5.131751068458706e-38,2.0512824198738212e-32,3.185661475621613e-41,0.007148894720335151,0.0,1.592895965650229e-34,0.0,1.2040066500372175e-10,2.960524165667936e-56,0.010348894840735817
23.48,0.019,2.24640269803956e-95,1.0081162875062967e-56,4.6926367995827636e-39,2.514828933606077e-32,0.0,4.929850915170739e-38,1.9805106526075348e-32,2.933393523892138e-41,0.006939204489114234,0.0,1.4500074445163542e-34,0.0,1.1226298213752074e-10,2.6292508240140954e-56,0.025939204601377216
23.490000000000002,0.0118,1.99503730230683e-95,9.282850082255274e-57,4.395801358897706e-39,6.201539264155081e-32,0.0,4.735894185356341e-38,1.9121805983855266e-32,2.7011023085349303e-41,0.006735664858060622,0.0,1.3199365397944157e-34,0.0,1.0467531186825028e-10,2.335045927253542e-56,0.018535664962735933
23.5,0.0042,1.7717989036734624e-95,8.54775453165079e-57,4.1177424147988214e-39,1.5203271147797456e-31,0.0,4.5495683583193146e-38,1.846208015103569e-32,2.4872059005204286e-41,0.006538095418759009,0.0,1.2015334649993098e-34,0.0,9.760047974935851e-11,2.0737616330036504e-56,0.01073809551635949
23.51,0.0112,1.57354017963891e-95,7.870870140736301e-57,3.857272249191068e-39,3.705282080793665e-31,0.0,4.3705732089667877e-38,1.7825115671136818e-32,2.2902476415041206e-41,0.006346321054504347,0.0,1.0937515736461424e-34,0.0,9.100382389397099e-11,1.8417142293967794e-56,0.01754632114550817
23.52,0.0164,1.3974659831907139e-95,7.247587251475714e-57,3.613278273771543e-39,8.977437779105942e-31,0.0,4.1986203240597854e-38,1.7210127249479635e-32,2.1088862238215731e-41,0.006160171785086801,0.0,9.956381072200523e-35,0.0,8.485302515513017e-11,1.6356322003362563e-56,0.022560171869939825
23.53,0.0106,1.2410939354744252e-95,6.673661238023836e-57,3.38471827764999e-39,2.162373093883076e-30,0.0,4.033432637494886e-38,1.6616356685015974e-32,1.9418865560335297e-41,0.005979482616128421,0.0,9.063257730858327e-35,0.0,7.9117948783842e-11,1.4526101020857026e-56,0.01657948269524637
23.54,0.0098,1.1022194280210884e-95,6.145183600354062e-57,3.17061597558606e-39,5.177929819448647e-30,0.0,3.874743983871004e-38,1.6043071935567892e-32,1.7881113518160654e-41,0.005804093392840063,0.0,8.250250778901925e-35,0.0,7.377049678922761e-11,1.290067600923791e-56,0.015604093466610559
23.55,0.0126,9.78884541114629e-96,5.658555346936022e-57,2.970056837823756e-39,1.2326199966542806e-29,0.0,3.7222986696188163e-38,1.54895662153121e-32,1.6465133849138088e-41,0.005633848658066846,0.0,7.510173486848828e-35,0.0,6.878447027737837e-11,1.1457130943558457e-56,0.018233848726851316
23.56,0.0058,8.69350440096712e-96,5.210462485204562e-57,2.7821841837131505e-39,2.9170911022865e-29,0.0,3.5758510610045714e-38,1.4955157123407357e-32,1.516128357412986e-41,0.005468597514498418,0.0,6.836483800808156e-35,0.0,6.413544109452925e-11,1.0175114029982255e-56,0.011268597578633858
23.57,0.019,7.720728604374242e-96,4.7978534529001034e-57,2.6061955224315562e-39,6.863074779087105e-29,0.0,3.435165188342328e-38,1.4439185802679713e-32,1.3960683327649128e-41,0.005308193490919842,0.0,6.223226512750256e-35,0.0,5.980063214563277e-11,9.036550776383342e-57,0.024308193550720475
23.580000000000002,0.0118,6.85680335950209e-96,4.4179183365911327e-57,2.4413391251750756e-39,1.6052240150783436e-28,0.0,3.3000143657783424e-38,1.3941016127338387e-32,1.28551568883958e-41,0.00515249441238649,0.0,5.664980618314195e-35,0.0,5.575880580202859e-11,8.025389169451349e-57,0.016952494468145295
23.59,0.0128,6.089548632009417e-96,4.068069735850497e-57,2.2869108141779423e-39,3.7325099458126257e-28,0.0,3.1701808260343694e-38,1.3460033918716017e-32,1.1837175498278755e-41,0.005001362274206362,0.0,5.156811396809386e-35,0.0,5.1990159851436735e-11,7.127373365673687e-57,0.017801362326196522
23.6,0.0144,5.4081472950832295e-96,3.7459251427702095e-57,2.1422509548437846e-39,8.628095423257603e-28,0.0,3.0454553695209155e-38,1.2995646188064315e-32,1.0899806590733287e-41,0.00485466311961875,0.0,4.6942267898130223e-35,0.0,4.8476230480523285e-11,6.329842705582238e-57,0.01925466316809498
23.61,0.0096,4.802992624375183e-96,3.4492907168182555e-57,2.0067416381425262e-39,1.9827948563802415e-27,0.0,2.925637027256235e-38,1.2547280405476204e-32,1.0036666579174375e-41,0.004712266921061327,0.0,4.273137692767501e-35,0.0,4.519980181472601e-11,5.621553217680745e-57,0.014312266966261127
23.62,0.0064,4.265552857773158e-96,3.1761463445394227e-57,1.8798040412349778e-39,4.5299118164484335e-27,0.0,2.8105327370465006e-38,1.2114383794030658e-32,9.241877384058797e-42,0.004574047464919135,0.0,3.889821808561765e-35,0.0,4.214482157211682e-11,4.9925190955134487e-57,0.010974047507063957
23.63,0.0068,3.788250910509209e-96,2.924631882359033e-57,1.7608959550538958e-39,1.0288476701714129e-26,0.0,2.699957032406841e-38,1.1696422648291561e-32,8.510026402511621e-42,0.0044398822396548845,0.0,3.5408907435800296e-35,0.0,3.929632241809807e-11,4.4338719129568984e-57,0.011239882278951206
23.64,0.0136,3.3643575497657165e-96,2.693034488796846e-57,1.6495094682784177e-39,2.3230685603796203e-26,0.0,2.593731743720422e-38,1.1292881676315795e-32,7.836129647895902e-42,0.004309652327219817,0.0,3.2232600553509687e-35,0.0,3.664034863558949e-11,3.9377355928742185e-57,0.017909652363860166
23.650000000000002,0.0058,2.987896522710305e-96,2.4797769598269633e-57,1.5451687978105617e-39,5.214622214555303e-26,0.0,2.4916857111558875e-38,1.0903263364366777e-32,7.215597808311287e-42,0.004183242297650419,0.0,2.934121987033419e-35,0.0,3.416388775147185e-11,3.4971153663858137e-57,0.009983242331814307
23.66,0.0178,2.6535603004046873e-96,2.283406987942483e-57,1.4474282564860358e-39,1.1636806406017803e-25,0.0,2.3936545088788195e-38,1.0527087363544402e-32,6.644204992867645e-42,0.0040605401067563135,0.0,2.6709206477153614e-35,0.0,3.185480678427555e-11,3.105799157247563e-57,0.02186054013861112
23.67,0.0068,2.3566352497028964e-96,2.1025872717795715e-57,1.3558703493383447e-39,2.5816369622826983e-25,0.0,2.299480180113839e-38,1.0163889897575838e-32,6.118059952897754e-42,0.003941436996809177,0.0,2.431329419130553e-35,0.0,2.9701792800785155e-11,2.7582700010060853e-57,0.01074143702651097
23.68,0.0014,2.092935178181271e-96,1.9360864089467982e-57,1.2701039902855449e-39,5.693865519138785e-25,0.0,2.209010982630582e-38,9.813223191040579e-33,5.633579582122017e-42,0.003825827400145075,0.0,2.2132303890743537e-35,0.0,2.7694297490332778e-11,2.4496282641768684e-57,0.005225827427839372
23.69,0.0078,1.8587423151803125e-96,1.7827705100373002e-57,1.1897628316205954e-39,1.2484472352761676e-24,0.0,2.1221011442424407e-38,9.474654917320781e-33,5.187464515294384e-42,0.0037136088455936613,0.0,2.014695629715951e-35,0.0,2.5822485485211472e-11,2.1755225668499624e-57,0.011513608871416146
23.7,0.0092,1.6507548968833515e-96,1.6415954767161853e-57,1.1145036991716533e-39,2.72135007097123e-24,0.0,2.0386106279256281e-38,9.147767665599498e-33,4.77667665915946e-42,0.0036046818676526483,0.0,1.8339701553141137e-35,0.0,2.407718617403938e-11,1.9320884348401108e-57,0.012804681891729834
23.71,0.008,1.4660406164584985e-96,1.5115998912942415e-57,1.044005126446381e-39,5.8972583729517604e-24,0.0,1.9584049061784343e-38,8.83215842624611e-33,4.398418502697615e-42,0.003498949918325729,0.0,1.6694564086869214e-35,0.0,2.244984877196801e-11,1.7158938164671977e-57,0.011498949940775579
23.72,0.0154,1.3019952829846603e-96,1.3918984693668654e-57,9.779659815004957e-40,1.270479658585566e-23,0.0,1.8813547442585668e-38,8.527438093957973e-33,4.050114065765038e-42,0.0033963192815470613,0.0,1.5197001393016204e-35,0.0,2.093250042763172e-11,1.5238906958387686e-57,0.01879631930247956
23.73,0.015,1.1563061063132215e-96,1.281676030928339e-57,9.161041806640353e-40,2.7210554629747066e-23,0.0,1.8073359919481976e-38,8.233230988044015e-33,3.729391356381135e-42,0.0032966989901152366,0.0,1.3833775481504275e-35,0.0,1.951770716156946e-11,1.353372120452707e-57,0.018296699009632943
23.740000000000002,0.0156,1.0269190902384472e-96,1.1801819489057142e-57,8.581554836319081e-40,5.793746597287156e-23,0.0,1.7362293835119473e-38,7.949174389259919e-33,3.434066217200017e-42,0.003200000745064293,0.0,1.2592835857777305e-35,0.0,1.8198537444763236e-11,1.2019340372771685e-57,0.01880000076326283
23.75,0.0166,9.120100742687758e-97,1.0867250373045362e-57,8.038723647715982e-40,1.2264061967936182e-22,0.0,1.6679203455251734e-38,7.674918092620762e-33,3.162127451155437e-42,0.003106138837399347,0.0,1.1463213000163915e-35,0.0,1.696852823883785e-11,1.0674413992526156e-57,0.019706138854367877
23.76,0.0116,8.09959015733688e-97,1.0006688441553694e-57,7.530229558267736e-40,2.5808468461381515e-22,0.0,1.602298812262689e-38,7.410123975644816e-33,2.9117231249848814e-42,0.0030150300721278785,0.0,1.0434921392703284e-35,0.0,1.5821653331547507e-11,9.479980643692592e-58,0.01461503008794953
23.77,0.0034,7.193271496417735e-97,9.214273172052292e-58,7.0539005550119585e-40,5.399375276861522e-22,0.0,1.5392590483510666e-38,7.154465581492291e-33,2.6811479573582855e-42,0.002926593694519654,0.0,9.498871256282532e-36,0.0,1.475229381241953e-11,8.419200629441121e-58,0.006326593709271948
23.78,0.014,6.388367042782424e-97,8.484608128362762e-58,6.607702016914631e-40,1.1229967795665133e-21,0.0,1.4786994783980363e-38,6.907627716485496e-33,2.468831705721892e-42,0.002840751318529084,0.0,8.646788197802793e-36,0.0,1.375521054389457e-11,7.477118562044847e-58,0.016840751332284295
23.79,0.0104,5.67352886563961e-97,7.81272421032939e-58,6.189728024067037e-40,2.322028603712181e-21,0.0,1.4205225233250839e-38,6.669306061516628e-33,2.2733284727722842e-42,0.0027574268573175927,0.0,7.8711400671121e-36,0.0,1.2825518493102825e-11,6.640452514621739e-58,0.01315742687014311
23.8,0.011,5.038678831957563e-97,7.194045813692e-58,5.798193216619854e-40,4.7732153065208625e-21,0.0,1.3646344431391357e-38,6.439206796861339e-33,2.0933068597342392e-42,0.002676546455813411,0.0,7.16507037512934e-36,0.0,1.1958662798508107e-11,5.897406766128048e-58,0.013676546467772072
23.81,0.0186,4.474866520090923e-97,6.624359669713575e-58,5.43142516868894e-40,9.75459503452202e-21,0.0,1.3109451858902475e-38,6.217046239937729e-33,1.9275408993874045e-42,0.002598038425249984,0.0,6.52233768460865e-36,0.0,1.1150396454173064e-11,5.237505499601486e-58,0.02119803843640038
23.82,0.0032,3.9741430324207503e-97,6.099786152349522e-58,5.087857244651285e-40,1.9818126080605007e-20,0.0,1.2593682425715882e-38,6.002550495561715e-33,1.774901707092696e-42,0.0025218331796240225,0.0,5.937260437765955e-36,0.0,1.0396759502303507e-11,4.6514451090448394e-58,0.005721833190020782
23.830000000000002,0.0144,3.529448927968503e-97,5.616752857563931e-58,4.766021907321746e-40,4.002869429536548e-20,0.0,1.2098205077284246e-38,5.7954551182698066e-33,1.634349792962506e-42,0.00244786317401779,0.0,5.404666733071242e-36,0.0,9.6940596321384e-12,4.130963032707846e-58,0.01684786318371185
23.84,0.005,3.134514694996067e-97,5.171970274859854e-58,4.4645444494244316e-40,8.037780356092133e-20,0.0,1.1622221455509361e-38,5.5955047862929435e-33,1.504927982818803e-42,0.0023760628447302224,0.0,4.919848607240643e-36,0.0,9.03885409012647e-12,3.668721263509331e-58,0.007376062853769077
23.85,0.0108,2.7837723604068455e-97,4.76240938534617e-58,4.18213712158249e-40,1.6045642267539867e-19,0.0,1.1164964612355664e-38,5.4024529867767364e-33,1.3857548997303083e-42,0.0023063685511641196,0.0,4.4785204183000654e-36,0.0,8.427932812764427e-12,3.2582028942782415e-58,0.013106368559592053
23.86,0.018,2.472276989779696e-97,4.3852810337834274e-58,3.9175936317475486e-40,3.18445219700102e-19,0.0,1.072569777407436e-38,5.216061711863658e-33,1.2760189617378003e-42,0.0022387185194181563,0.0,4.076780961839543e-36,0.0,7.858302699460793e-12,2.8936202392570804e-58,0.020238718527276458
23.87,0.0146,2.1956369713004655e-97,4.0380169341242505e-58,3.6697839925681105e-40,6.283034214358446e-19,0.0,1.030371315404554e-38,5.036101165260178e-33,1.1749728548903021e-42,0.0021730527875330587,0.0,3.711078985573818e-36,0.0,7.327172948368059e-12,2.5698332365187248e-58,0.016773052794860233
23.88,0.0068,1.94995210070352e-97,3.718252179201145e-58,3.437649694693386e-40,1.2324281008731451e-18,0.0,9.898330812329358e-39,4.862349478927826e-33,1.0819284439542734e-42,0.002109313152344196,0.0,3.3781817973742393e-36,0.0,6.831941383345036e-12,2.2822769808978895e-58,0.008909313159176138
23.89,0.0038,1.7317585943116897e-97,3.4238091354443684e-58,3.2201991853900284e-40,2.403320330715021e-18,0.0,9.50889756008397e-39,4.694592439548079e-33,9.962520861356995e-43,0.0020474431178927263,0.0,3.075146689270906e-36,0.0,6.370181705054072e-12,2.026897365757641e-58,0.005847443124262911
23.900000000000002,0.017,1.5379802549458234e-97,3.152682612955759e-58,3.0165036331636335e-40,4.6592934377303705e-18,0.0,9.134785907088855e-39,4.532623224425472e-33,9.173603159024451e-43,0.001987387845350256,0.0,2.799294924827342e-36,0.0,5.939631603738575e-12,1.800093926241531e-58,0.018987387851289894
23.91,0.0198,1.3658851022151702e-97,2.903026209941993e-58,2.8256929602904947e-40,8.98022551677971e-18,0.0,8.775393050675947e-39,4.376242146502383e-33,8.447158715189184e-43,0.001929094104412093,0.0,2.5481880599400984e-36,0.0,5.538181675436426e-12,1.598669078185273e-58,0.021729094109950286
23.92,0.0134,1.213046855740757e-97,2.673139738512649e-58,2.6469521263135135e-40,1.7207336644850095e-17,0.0,8.430139904438327e-39,4.2252564081699166e-33,7.77824036233791e-43,0.001872510226116232,0.0,2.3196063877483385e-36,0.0,5.163865087328591e-12,1.4197830370339302e-58,0.015272510231280114
23.93,0.0118,1.0773107282860534e-97,2.4614576462120393e-58,2.4795176466291096e-40,3.277930673859616e-17,0.0,8.098470165154632e-39,4.079479863574198e-33,7.162292692040231e-43,0.0018175860570464348,0.0,2.1115293171139052e-36,0.0,4.814847941590948e-12,1.2609137811920523e-58,0.013617586061861316
23.94,0.0064,9.567630465283212e-98,2.2665383544321105e-58,2.322674331291138e-40,6.207919056265773e-17,0.0,7.779849416421924e-39,3.9387327891220445e-33,6.595121032108782e-43,0.0017642729148783327,0.0,1.9221175112210942e-36,0.0,4.489420290535711e-12,1.1198214953472483e-58,0.008164272919367815
23.95,0.0044,8.497042711702875e-98,2.0870544411022656e-58,2.1757522301053946e-40,1.1688344042064093e-16,0.0,7.473764267555943e-39,3.802841661905753e-33,6.07286288041585e-43,0.0017125235452297475,0.0,1.7496966284098842e-36,0.0,4.185987759026638e-12,9.945169924753037e-59,0.006112523549415852
23.96,0.0118,7.546250360158089e-98,1.921783600796787e-58,2.038123770962284e-40,2.1878678446513785e-16,0.0,7.179721526369183e-39,3.671638945771095e-33,5.591961600822878e-43,0.0016622920797763772,0.0,1.5927425215141943e-36,0.0,3.903063733119428e-12,8.832336693228002e-59,0.01346229208367966
23.97,0.0164,6.701848681983814e-98,1.7696003206992985e-58,1.9092010791874403e-40,4.0714663858610836e-16,0.0,6.897247404495276e-39,3.544962884767352e-33,5.149142202093847e-43,0.0016135339955963028,0.0,1.4498677648735529e-36,0.0,3.639262076660937e-12,7.844025999835409e-59,0.018013533999235973
23.98,0.017,5.951932895486841e-98,1.629468215734967e-58,1.788433466456947e-40,7.532563719723412e-16,0.0,6.625886753977425e-39,3.4226573037231724e-33,4.741389034839139e-43,0.0015662060757067335,0.0,1.3198093899200693e-36,0.0,3.393290340159774e-12,6.966304164249782e-59,0.01856620607910078
23.990000000000002,0.0162,5.2859303265998374e-98,1.5004329706728613e-58,1.6753050785538274e-40,1.385471202726226e-15,0.0,6.365202333893486e-39,3.304571415702907e-33,4.365925254608608e-43,0.0015202663707585208,0.0,1.2014177209278647e-36,0.0,3.163943428659659e-12,6.186796641146208e-59,0.01772026637392385
24.0,0.0168,4.6944513502251805e-98,1.3816158411330593e-58,1.569332691916459e-40,2.5334682765460384e-15,0.0,6.114774105833008e-39,3.1905596361054644e-33,4.0201939112715605e-43,0.0014756741618540833,0.0,1.0936462122359819e-36,0.0,2.9500976975897488e-12,5.494513557896187e-59,0.018275674164806712
24.01,0.0018,4.1691570107782616e-98,1.2722076692394576e-58,1.4700636495674093e-40,4.605717317054298e-15,0.0,5.8741985570935064e-39,3.0804814031776194e-33,3.701840535901099e-43,0.0014323899244559574,0.0,9.955421971088713e-37,0.0,2.7507054476669245e-12,4.879694774048854e-59,0.0032323899272112683
24.02,0.011,3.702641455574835e-98,1.1714633731648604e-58,1.3770739276070502e-40,8.324219162180787e-15,0.0,5.6430880505043916e-39,2.9742010047198358e-33,3.4086971065797566e-43,0.0013903752933541193,0.0,9.062384664580591e-37,0.0,2.564789791879265e-12,4.333672278169355e-59,0.012390375295927233
24.03,0.0094,3.2883275235495497e-98,1.0786968730405064e-58,1.2899663240112454e-40,1.495735300007875e-14,0.0,5.421070199830171e-39,2.871587410770129e-33,3.1387672839280032e-43,0.0013495930286606607,0.0,8.249456029822177e-37,0.0,2.3914398694005314e-12,3.8487479820360727e-59,0.010749593031067059
24.04,0.0146,2.920374017271535e-98,9.932764186760857e-59,1.2083687619986545e-40,2.6719701262063927e-14,0.0,5.2077872697486624e-39,2.7725141120616258e-33,2.890212815811694e-43,0.0013100069828021444,0.0,7.5094500296321176e-37,0.0,2.2298063829894436e-12,3.4180851892854447e-59,0.01591000698505867
24.05,0.0004,2.5935933509287023e-98,9.146202872703746e-59,1.13193270071862e-40,4.745420404247673e-14,0.0,5.002895599434424e-39,2.6768589640526106e-33,2.661341018639665e-43,0.001271582068479888,0.0,6.83582524031648e-37,0.0,2.0790974380078033e-12,3.03561220837106e-59,0.0016715820706064398
24.060000000000002,0.0034,2.3033784132440805e-98,8.421928218144287e-59,1.0603316464726333e-40,8.378854855301662e-14,0.0,4.806065048822217e-39,2.5845040363386073e-33,2.4505932500008577e-43,0.0012342842275702593,0.0,6.222627027513187e-37,0.0,1.938574662673335e-12,2.6959367509320494e-59,0.0046342842295926225
24.07,0.0166,2.0456376142000168e-98,7.755007832076377e-59,9.932597581089732e-41,1.470828971538346e-13,0.0,4.6169784666548066e-39,2.495335467258958e-33,2.2565342941355102e-43,0.001198080400937033,0.0,5.664434909068194e-37,0.0,1.8075495905377688e-12,2.3942699087136685e-59,0.017798080402891665
24.080000000000002,0.0026,1.816737199831589e-98,7.1408999124447535e-59,9.304305406337946e-41,2.566893743115702e-13,0.0,4.435331179459946e-39,2.4092433235203625e-33,2.0778425879560873e-43,0.0011629384991292215,0.0,5.156314639653527e-37,0.0,1.6853802874672759e-12,2.1263586372304164e-59,0.003762938501071291
24.09,0.0156,1.6134500218128504e-98,6.575422315969903e-59,8.715756214590887e-41,4.453715843992749e-13,0.0,4.2608305006332725e-39,2.3261214646637013e-33,1.913301221055984e-43,0.001128827373938503,0.0,4.6937745935682996e-37,0.0,1.571468206600225e-12,1.8884257942972655e-59,0.01672882737595534
24.1,0.006,1.432910039563898e-98,6.054724077284076e-59,8.16443604059156e-41,7.68257351744781e-13,0.0,4.093195258834613e-39,2.245867412205976e-33,1.7617896484136972e-43,0.0010957167907907522,0.0,4.272726060158992e-37,0.0,1.465255255872461e-12,1.6771168880580146e-59,0.0070957167930242645
24.11,0.0186,1.2725719134305937e-98,5.575259183430266e-59,7.647989941403164e-41,1.3175323273878625e-12,0.0,3.932155344939449e-39,2.16838222329804e-33,1.6222760593570802e-43,0.0010635774019475581,0.0,3.889447100885032e-37,0.0,1.3662210637444339e-12,1.4894527837437049e-59,0.01966357740463131
24.12,0.011,1.1301751192595004e-98,5.133762425118578e-59,7.164211937357944e-41,2.246399108302952e-12,0.0,3.777451276814449e-39,2.0935703687407132e-33,1.4938103508172484e-43,0.0010323807204936112,0.0,3.5405496485351193e-37,0.0,1.2738804297327172e-12,1.322787702394818e-59,0.01203238072401389
24.13,0.0002,1.003712078439672e-98,4.72722716028876e-59,6.71103558930251e-41,3.807890116092745e-12,0.0,3.628833781216506e-39,2.0213396152098722e-33,1.3755176570214333e-43,0.0010020990950872727,0.0,3.2229495577636014e-37,0.0,1.1877809472564307e-12,1.17477191939513e-59,0.001202099100082944
24.14,0.0188,8.913998540914071e-99,4.352884838541312e-59,6.28652517187996e-41,6.417332442595459e-12,0.0,3.486063392140674e-39,1.9516009115444628e-33,1.2665923915593158e-43,0.0009727056854515663,0.0,2.933839342201054e-37,0.0,1.1075007871510828e-12,1.0433186369216172e-59,0.0197727056929764
24.150000000000002,0.0152,7.91655014363637e-99,4.008186147002041e-59,5.88886740515516e-41,1.0752219489665008e-11,0.0,3.348910064971216e-39,1.8842682789579695e-33,1.1662927612502105e-43,0.00094417443858424,0.0,2.6706633571452035e-37,0.0,1.0326466309915225e-12,9.265745632637095e-60,0.016144174450369107
24.16,0.018,7.030713084488321e-99,3.6907836492187415e-59,5.516363709258767e-41,1.791084154121281e-11,0.0,3.217152805812473e-39,1.819258705037984e-33,1.0739357144487935e-43,0.0009164800656655188,0.0,2.4310952084538556e-37,0.0,9.628517440978558e-13,8.228937842235238e-60,0.018916480084539212
24.17,0.0086,6.243998405811877e-99,3.3985157988555553e-59,5.167422948967565e-41,2.966258579427949e-11,0.0,3.090579315403586e-39,1.7564920414023003e-33,9.888922893873582e-44,0.0008895980196431945,0.0,2.213017187941185e-37,0.0,8.97774178783788e-13,7.308145582245703e-60,0.009489598050203555
24.18,0.0136,5.545314625026927e-99,3.129392219323308e-59,4.840554637233257e-41,4.884026940784951e-11,0.0,2.968985647042778e-39,1.695890904886537e-33,9.105833308762971e-44,0.0008635044734752879,0.0,2.014501553494497e-37,0.0,8.370950990446641e-13,6.490387079748723e-60,0.014463504523152652
24.19,0.0186,4.924811361564811e-99,2.88158014909288e-59,4.5343625686224947e-41,7.995102395650554e-11,0.0,2.852175877969597e-39,1.6373805821407178e-33,8.384755461926328e-44,0.0008381762990107519,0.0,1.8337934884306115e-37,0.0,7.805172184767617e-13,5.764133181378446e-60,0.01943817637974229
24.2,0.0052,4.373740461458875e-99,2.653391960385888e-59,4.247538855480725e-41,1.301211460759753e-10,0.0,2.7399617936767556e-39,1.5808889375174314e-33,7.720778732974219e-44,0.0008135910464897833,0.0,1.6692955894609792e-37,0.0,7.277633437753662e-13,5.119144809766293e-60,0.006013591177338693
24.21,0.0142,3.8843326616522925e-99,2.44327366624066e-59,3.9788583413387333e-41,2.1054772888776675e-10,0.0,2.632162584641337e-39,1.5263463241377369e-33,7.109381366484155e-44,0.0007897269246452912,0.0,1.5195537461410279e-37,0.0,6.785750166751198e-13,4.546328608092564e-60,0.014989727135871597
24.22,0.0186,3.449688055186091e-99,2.2497943376887693e-59,3.7271733677053664e-41,3.387139351922783e-10,0.0,2.5286045549886308e-39,1.4736854980257543e-33,6.546399678344675e-44,0.0007665627813881656,0.0,1.3832442869851033e-37,0.0,6.327112476796861e-13,4.037608737562765e-60,0.01936656312073481
24.23,0.0174,3.0636788129857257e-99,2.0716363589692127e-59,3.4914088718870303e-41,5.417468682352446e-10,0.0,2.4291208426170968e-39,1.4228415352054637e-33,6.027999700601821e-44,0.0007440780850589403,0.0,1.2591622786202313e-37,0.0,5.899473353762408e-13,3.585813020340038e-60,0.018144078627395754
24.240000000000002,0.0118,2.7208627907755462e-99,1.9075864544189108e-59,3.270557794899684e-41,8.614729514340858e-10,0.0,2.3335511503352986e-39,1.3737517516579985e-33,5.550651071711494e-44,0.0007222529062295099,0.0,1.146210874549009e-37,0.0,5.500737655508249e-13,3.1845718227272643e-60,0.012522253768252535
24.25,0.0054,2.4164068031047785e-99,1.7565274259296729e-59,3.063676779854858e-41,1.361977259453136e-09,0.0,2.241741487576425e-39,1.3263556260402025e-33,5.111102994384167e-44,0.0007010679000385533,0.0,1.0433916193662348e-37,0.0,5.128951847105137e-13,2.828228253002249e-60,0.006101069262528709
24.26,0.0094,2.1460184827718652e-99,1.6174305447051056e-59,2.8698821424463857e-41,2.1408298694586516e-09,0.0,2.153543922274487e-39,1.2805947250696668e-33,4.706362097293056e-44,0.0006805042890450886,0.0,9.497956227225613e-38,0.0,4.78229442983533e-13,2.5117584078319515e-60,0.010080506430353188
24.27,0.0068,1.905885764963704e-99,1.48934854550345e-59,2.688346096327825e-41,3.3456437374293036e-09,0.0,2.0688163425031576e-39,1.2364126314842465e-33,4.3336720498832635e-44,0.0006605438465850453,0.0,8.645955250157431e-38,0.0,4.4590670170832227e-13,2.230700542863738e-60,0.007460547192674689
24.28,0.0168,1.6926231429281827e-99,1.3714091756549971e-59,2.5182932172538725e-41,5.1983277037322404e-09,0.0,1.9874222274917503e-39,1.1937548744866445e-33,3.990494791452756e-44,0.0006411688806159078,0.0,7.870381837878523e-38,0.0,4.1576860133899266e-13,1.9810921689031143e-60,0.01744117407935938
24.29,0.0098,1.5032239374696413e-99,1.2628092549249158e-59,2.358997130886452e-41,8.030364547843626e-09,0.0,1.9092304276508287e-39,1.1525688625891081e-33,3.674493246677768e-44,0.0006223622180353346,0.0,7.164380161796795e-38,0.0,3.876674855908784e-13,1.7594141868324716e-60,0.01042237024878755
24.3,0.0104,1.3350179073366347e-99,1.162809205766247e-59,2.2097774101137455e-41,1.2333768002365537e-08,0.0,1.8341149532518736e-39,1.1128038187749354e-33,3.3835154098684397e-44,0.0006041071894596359,0.0,6.521709385904578e-38,0.0,3.6146567802462776e-13,1.5625412736556932e-60,0.011004119523589104
24.310000000000002,0.0054,1.1856336028747101e-99,1.070728016714766e-59,2.069996668632712e-41,1.883417050193116e-08,0.0,1.7619547714212832e-39,1.0744107178970191e-33,3.115579689571581e-44,0.0005863876144488273,0.0,5.936688499724847e-38,0.0,3.37034807524951e-13,1.3876978201893424e-60,0.005986406448956364
24.32,0.0106,1.0529649321858881e-99,9.859386046247066e-60,1.939057838377527e-41,2.8594912511734433e-08,0.0,1.6926336111212878e-39,1.0373422262360666e-33,2.868861413711917e-44,0.0005691877871649878,0.0,5.404146099938226e-38,0.0,3.1425517936904815e-13,1.2324187991866367e-60,0.011169216382391755
24.330000000000002,0.0132,9.351414684307842e-100,9.078635441629724e-60,1.8164016191662327e-41,4.3164228758870484e-08,0.0,1.626039775803318e-39,1.0015526431443407e-33,2.641680403371948e-44,0.0005524924624512925,0.0,4.919374676779805e-38,0.0,2.9301518880348624e-13,1.0945150121957748e-60,0.013752535626973067
24.34,0.0106,8.305020796500538e-100,8.359711354784965e-60,1.7015040896719703e-41,6.478188345549618e-08,0.0,1.5620659634325807e-39,9.669978447027643e-34,2.4324895305870767e-44,0.0005362868423194322,0.0,4.478089001113435e-38,0.0,2.7321077425653785e-13,9.720422251856062e-61,0.011136351624476098
